id,segment_id,prediction_arousal,prediction_valence,prediction_topic
1,1,2,0,6
1,2,2,1,0
1,3,2,1,4
1,4,2,0,4
1,5,2,1,0
1,6,2,1,3
1,7,2,1,5
1,8,2,0,2
1,9,0,1,1
1,10,1,1,3
1,11,1,1,1
1,12,1,1,9
1,13,0,1,9
1,14,2,0,0
1,15,1,2,6
1,16,0,1,5
1,17,1,1,6
2,1,2,0,6
2,2,2,0,7
2,3,2,2,0
2,4,2,0,3
2,5,2,0,4
2,6,2,1,9
2,7,2,0,3
2,8,2,0,2
2,9,1,0,1
2,10,1,2,8
2,11,2,0,7
2,12,2,0,8
2,13,0,1,8
2,14,1,0,3
2,15,1,1,1
2,16,2,0,3
2,17,1,0,9
2,18,1,0,7
2,19,1,0,6
2,20,0,1,1
2,21,1,0,5
2,22,0,1,4
2,23,0,1,2
2,24,2,0,7
2,25,2,0,6
3,1,2,0,6
3,2,2,0,4
3,3,2,2,0
3,4,2,2,4
3,5,2,0,4
3,6,2,2,0
3,7,2,2,1
3,8,2,2,5
3,9,2,2,5
3,10,2,0,6
3,11,2,0,1
3,12,2,2,8
3,13,2,0,8
3,14,1,1,8
3,15,0,1,8
3,16,0,1,8
3,17,2,0,3
3,18,2,0,3
3,19,2,2,1
3,20,1,1,9
3,21,2,0,7
3,22,0,1,1
3,23,0,1,5
3,24,2,0,1
3,25,2,0,6
3,26,2,0,7
4,1,2,0,6
4,2,2,0,7
4,3,2,0,6
4,4,2,2,4
4,5,2,2,4
4,6,2,0,3
4,7,2,0,1
4,8,2,0,3
4,9,2,0,9
4,10,2,0,7
4,11,1,2,1
4,12,1,0,6
5,1,2,0,6
5,2,2,0,6
5,3,2,1,9
5,4,2,0,3
5,5,2,1,0
5,6,2,1,0
5,7,2,0,0
5,8,2,0,1
5,9,2,0,7
5,10,2,0,6
6,1,2,0,6
6,2,2,0,6
6,3,2,1,2
6,4,2,1,6
6,5,2,1,4
6,6,2,1,3
6,7,2,1,9
6,8,2,1,8
6,9,0,1,6
6,10,0,1,9
6,11,2,0,7
6,12,1,1,4
6,13,2,0,4
7,1,2,2,6
7,2,2,1,0
7,3,2,1,4
7,4,2,1,0
7,5,2,1,3
7,6,2,2,9
7,7,2,0,3
7,8,2,0,7
7,9,1,1,3
7,10,1,2,1
7,11,2,0,7
7,12,1,2,5
7,13,1,1,2
7,14,1,1,8
7,15,2,0,7
7,16,0,1,1
7,17,0,1,2
7,18,0,1,9
7,19,0,1,7
7,20,0,1,4
7,21,1,1,5
7,22,0,1,7
7,23,2,2,6
8,1,2,1,6
8,2,2,1,0
8,3,2,2,4
8,4,2,1,0
8,5,2,1,3
8,6,2,1,3
8,7,2,1,2
8,8,2,1,3
8,9,1,1,2
8,10,1,1,1
8,11,1,1,8
8,12,1,2,5
8,13,1,2,3
8,14,1,2,9
8,15,1,2,7
8,16,2,2,1
8,17,0,1,9
8,18,1,2,6
8,19,1,2,6
8,20,0,1,7
8,21,1,2,3
8,22,0,1,4
8,23,1,1,6
9,1,2,2,6
9,2,2,2,4
9,3,2,1,0
9,4,2,2,4
9,5,2,2,4
9,6,2,0,0
9,7,2,2,3
9,8,2,0,2
9,9,2,0,2
9,10,1,1,3
9,11,2,2,5
9,12,2,0,8
9,13,1,1,3
9,14,1,2,1
9,15,1,2,3
9,16,2,0,9
9,17,1,2,9
9,18,2,0,7
9,19,0,1,0
9,20,0,1,0
9,21,1,2,1
9,22,1,2,2
9,23,2,0,4
9,24,2,0,4
9,25,0,1,6
9,26,0,1,7
9,27,0,1,5
9,28,1,1,2
9,29,2,2,7
9,30,2,2,6
10,1,2,1,6
10,2,2,1,3
10,3,2,1,6
10,4,2,1,0
10,5,2,1,0
10,6,2,0,4
10,7,0,1,0
10,8,0,1,4
10,9,1,1,4
10,10,1,1,0
10,11,1,2,3
10,12,0,1,2
10,13,1,1,5
10,14,1,1,8
10,15,2,0,3
10,16,0,1,1
10,17,1,0,3
10,18,0,1,9
10,19,0,1,7
10,20,1,1,0
10,21,0,1,5
10,22,2,2,6
10,23,2,2,3
10,24,2,2,2
10,25,2,2,7
10,26,2,2,6
11,1,2,0,6
11,2,2,1,0
11,3,2,0,6
11,4,2,0,0
11,5,2,2,4
11,6,2,1,9
11,7,0,1,6
11,8,2,0,3
11,9,2,0,3
11,10,1,2,2
11,11,2,0,1
11,12,2,0,8
11,13,2,0,8
11,14,0,1,8
11,15,2,0,3
11,16,1,2,1
11,17,2,0,7
11,18,0,1,0
11,19,2,0,7
11,20,2,0,0
11,21,2,2,6
13,1,2,1,6
13,2,2,1,0
13,3,2,1,0
13,4,2,2,4
13,5,2,1,7
13,6,2,1,4
13,7,2,2,3
13,8,1,1,0
13,9,2,1,3
13,10,0,1,7
13,11,2,0,3
13,12,0,1,5
13,13,1,1,8
13,14,0,1,8
13,15,0,1,1
13,16,0,1,2
13,17,1,1,3
13,18,0,1,1
13,19,1,1,9
13,20,2,0,7
13,21,2,0,0
13,22,1,2,7
13,23,0,1,0
13,24,1,2,7
13,25,0,1,1
13,26,0,1,1
13,27,0,1,3
13,28,0,1,4
13,29,2,2,6
13,30,0,1,5
13,31,2,0,6
13,32,0,1,7
13,33,0,1,6
14,1,2,2,6
14,2,2,2,4
14,3,2,1,7
14,4,2,1,0
14,5,2,1,2
14,6,2,1,8
14,7,2,1,7
14,8,0,1,7
14,9,2,2,3
14,10,2,2,9
14,11,2,2,6
119,1,2,1,6
119,2,2,1,0
119,3,2,0,7
119,4,2,1,4
119,5,2,0,4
119,6,2,1,8
119,7,2,1,3
119,8,2,1,5
119,9,1,1,2
119,10,1,1,8
119,11,1,1,8
119,12,2,0,3
119,13,0,1,1
119,14,1,2,3
119,15,0,1,1
119,16,1,1,9
119,17,1,2,7
119,18,0,1,9
119,19,0,1,7
119,20,2,2,5
119,21,2,2,2
119,22,2,2,6
119,23,2,2,7
120,1,2,2,6
120,2,2,1,9
120,3,2,1,2
120,4,2,2,6
120,5,2,1,4
120,6,2,1,0
120,7,0,1,7
120,8,0,1,0
120,9,2,0,4
120,10,0,1,3
120,11,0,1,8
120,12,1,0,2
120,13,1,0,3
120,14,0,1,2
120,15,1,1,1
120,16,1,1,8
120,17,1,1,3
120,18,1,1,1
120,19,2,0,3
120,20,2,0,3
120,21,1,1,9
120,22,1,1,7
120,23,0,1,1
120,24,0,1,1
120,25,0,1,0
120,26,1,2,5
120,27,2,2,6
120,28,2,2,2
120,29,2,2,6
120,30,0,1,7
121,1,2,1,6
121,2,2,1,0
121,3,2,1,7
121,4,2,1,4
121,5,2,1,3
121,6,2,1,4
121,7,2,1,7
121,8,2,1,4
121,9,1,1,2
121,10,1,1,5
121,11,2,2,5
121,12,0,1,5
121,13,1,1,3
121,14,1,1,1
121,15,1,1,8
121,16,1,2,3
121,17,2,0,3
121,18,1,0,7
121,19,0,1,0
121,20,1,1,6
121,21,1,1,5
121,22,2,0,6
121,23,0,1,9
121,24,0,1,1
121,25,0,1,7
121,26,0,1,1
121,27,0,1,7
121,28,2,1,2
121,29,2,0,6
121,30,1,1,1
121,31,2,1,6
123,1,2,0,6
123,2,2,0,6
123,3,2,0,0
123,4,2,0,4
123,5,2,0,0
123,6,2,1,3
123,7,0,1,6
123,8,2,1,4
123,9,2,0,2
123,10,1,1,3
123,11,2,0,1
123,12,1,1,8
123,13,0,1,8
123,14,1,0,3
123,15,2,0,3
123,16,2,1,9
123,17,0,1,7
123,18,2,0,4
123,19,2,0,0
123,20,0,1,7
123,21,2,0,6
124,1,2,1,6
124,2,2,1,3
124,3,2,1,3
124,4,2,1,0
124,5,2,1,4
124,6,2,0,7
124,7,0,1,4
124,8,0,1,3
124,9,0,1,3
124,10,1,2,2
124,11,2,0,8
124,12,0,1,3
124,13,0,1,2
124,14,1,2,3
124,15,2,0,9
124,16,2,1,7
124,17,2,1,0
124,18,0,1,7
124,19,0,1,7
124,20,0,1,7
124,21,2,0,6
124,22,0,1,2
124,23,0,1,9
124,24,0,1,4
124,25,0,1,6
126,1,2,0,6
126,2,2,1,2
126,3,2,0,2
126,4,2,1,8
126,5,2,2,2
126,6,2,2,2
126,7,2,0,3
126,8,2,1,9
126,9,2,2,3
126,10,1,2,0
126,11,1,2,4
126,12,1,2,3
126,13,2,2,6
126,14,0,1,4
126,15,0,1,2
126,16,1,2,7
126,17,0,1,7
127,1,2,2,6
127,2,2,1,0
127,3,2,2,4
127,4,2,2,3
127,5,2,2,4
127,6,2,1,2
127,7,2,2,3
127,8,2,2,1
127,9,0,1,8
127,10,0,1,0
127,11,0,1,8
127,12,0,1,3
127,13,0,1,8
127,14,0,1,8
127,15,1,2,1
127,16,1,1,3
127,17,1,1,3
127,18,1,0,3
127,19,1,2,9
127,20,1,2,7
127,21,0,1,0
127,22,2,0,5
127,23,0,1,6
127,24,2,0,7
127,25,0,1,6
128,1,2,0,2
128,2,2,1,2
128,3,2,0,0
128,4,2,0,6
128,5,2,1,7
128,6,2,0,4
128,7,2,2,0
128,8,0,1,0
128,9,2,0,0
128,10,2,1,4
128,11,0,1,0
128,12,1,2,4
128,13,1,0,5
128,14,0,1,2
128,15,1,1,1
128,16,1,0,8
128,17,0,1,1
128,18,0,1,8
128,19,2,0,3
128,20,1,0,1
128,21,1,0,3
128,22,1,2,9
128,23,2,2,7
128,24,2,0,0
128,25,1,1,1
128,26,2,2,5
128,27,2,0,6
128,28,0,1,7
128,29,2,0,6
129,1,2,1,6
129,2,2,1,7
129,3,2,1,0
129,4,2,1,0
129,5,2,1,4
129,6,2,1,7
129,7,0,1,3
129,8,0,1,0
129,9,0,1,3
129,10,0,1,2
129,11,0,1,3
129,12,0,1,7
129,13,1,1,2
129,14,1,1,3
129,15,2,0,5
129,16,2,0,7
129,17,0,1,8
129,18,1,1,8
129,19,2,1,3
129,20,0,1,1
129,21,1,1,9
129,22,1,1,0
129,23,0,1,9
129,24,0,1,6
129,25,0,1,7
129,26,1,1,6
130,1,2,0,2
130,2,2,0,6
130,3,2,0,0
130,4,2,1,4
130,5,2,0,2
130,6,2,0,3
130,7,2,0,5
130,8,2,0,3
130,9,2,0,8
130,10,1,0,1
130,11,2,0,3
130,12,1,0,9
130,13,1,0,7
130,14,2,0,6
130,15,2,0,6
131,1,2,1,4
131,2,2,1,4
131,3,2,1,7
131,4,2,1,4
131,5,2,1,3
131,6,2,1,8
131,7,0,1,1
131,8,2,1,3
131,9,2,2,3
131,10,1,1,9
131,11,1,1,6
132,1,2,2,6
132,2,2,1,2
132,3,2,2,6
132,4,2,2,2
132,5,2,1,0
132,6,2,0,4
132,7,0,1,0
132,8,0,1,7
132,9,1,1,4
132,10,1,1,3
132,11,1,1,4
132,12,1,1,2
132,13,1,1,1
132,14,1,2,3
132,15,0,1,5
132,16,0,1,2
132,17,1,1,2
132,18,0,1,8
132,19,2,2,1
132,20,2,2,7
132,21,1,2,3
132,22,1,2,1
132,23,1,2,3
132,24,0,1,1
132,25,2,2,9
132,26,2,0,7
132,27,0,1,0
132,28,2,0,7
132,29,2,0,1
132,30,0,1,1
132,31,0,1,5
132,32,2,0,6
133,1,2,0,2
133,2,2,2,0
133,3,2,1,4
133,4,2,2,3
133,5,2,2,9
133,6,2,2,2
133,7,2,2,1
133,8,2,0,7
133,9,2,0,6
134,1,2,0,6
134,2,2,0,0
134,3,2,0,7
134,4,2,0,7
134,5,2,0,2
134,6,2,0,3
134,7,2,1,8
134,8,0,1,0
134,9,1,1,4
134,10,2,0,3
134,11,2,1,8
134,12,2,0,6
134,13,2,0,6
134,14,2,0,7
134,15,2,0,6
135,1,2,2,6
135,2,2,2,7
135,3,2,1,1
135,4,2,1,2
135,5,2,2,3
135,6,2,1,7
135,7,2,1,3
135,8,2,2,0
135,9,2,0,7
135,10,1,1,0
135,11,1,2,4
135,12,0,1,7
135,13,0,1,0
135,14,1,1,6
135,15,1,1,7
136,1,2,2,6
136,2,2,1,0
136,3,2,0,0
136,4,2,1,4
136,5,2,1,4
136,6,2,1,7
136,7,2,1,0
136,8,2,1,2
136,9,2,1,3
136,10,1,1,5
136,11,1,2,5
136,12,0,1,1
136,13,1,1,8
136,14,1,1,8
136,15,1,1,8
136,16,1,2,8
136,17,1,1,1
136,18,2,0,8
136,19,0,1,1
136,20,2,0,3
136,21,1,2,9
136,22,1,2,7
136,23,1,2,0
136,24,2,0,7
136,25,2,0,5
136,26,1,1,6
136,27,2,2,0
136,28,2,2,6
137,1,2,2,6
137,2,2,0,7
137,3,2,2,0
137,4,2,1,4
137,5,2,1,0
137,6,2,2,4
137,7,2,2,3
137,8,2,2,3
137,9,1,1,2
137,10,1,1,3
137,11,0,1,8
137,12,0,1,4
137,13,1,0,3
137,14,1,0,1
137,15,0,1,9
137,16,0,1,7
137,17,0,1,2
137,18,0,1,6
137,19,0,1,3
137,20,2,0,7
137,21,1,1,6
137,22,1,1,7
137,23,1,1,6
138,1,2,1,6
138,2,2,1,2
138,3,2,1,0
138,4,2,1,4
138,5,2,1,6
138,6,2,1,6
138,7,2,1,2
138,8,2,1,6
138,9,0,1,6
139,1,2,1,6
139,2,2,2,2
139,3,2,1,6
139,4,2,1,0
139,5,2,1,2
139,6,2,1,0
139,7,0,1,3
139,8,0,1,6
139,9,1,2,4
139,10,1,1,5
139,11,0,1,4
139,12,2,0,3
139,13,1,2,1
139,14,1,2,2
139,15,1,2,1
139,16,0,1,3
139,17,0,1,9
139,18,2,1,6
139,19,0,1,2
139,20,2,1,3
139,21,2,1,7
139,22,2,1,6
140,1,2,2,2
140,2,2,2,4
140,3,2,1,4
140,4,2,1,4
140,5,2,0,0
140,6,2,2,2
140,7,2,2,3
140,8,2,1,9
140,9,2,0,2
141,1,2,2,4
141,2,2,2,0
141,3,2,2,8
141,4,2,1,3
141,5,2,1,9
141,6,2,2,7
141,7,0,1,6
142,1,2,2,6
142,2,2,1,3
142,3,2,1,9
142,4,2,1,2
142,5,2,1,0
142,6,2,1,2
142,7,2,0,6
143,1,2,0,6
143,2,2,0,6
143,3,2,2,0
143,4,2,1,4
143,5,2,2,0
143,6,2,1,3
143,7,2,1,3
143,8,0,1,9
143,9,1,2,4
143,10,1,1,2
143,11,0,1,8
143,12,1,1,8
143,13,0,1,1
143,14,0,1,8
143,15,1,1,3
143,16,0,1,5
143,17,0,1,9
143,18,1,1,2
143,19,1,0,3
143,20,1,2,7
143,21,1,0,3
143,22,0,1,1
143,23,0,1,3
143,24,0,1,9
143,25,0,1,9
143,26,2,1,7
143,27,0,1,9
143,28,2,2,7
143,29,1,1,5
143,30,2,0,3
143,31,2,0,6
143,32,2,2,7
143,33,2,0,6
144,1,2,0,6
144,2,2,1,2
144,3,2,0,2
144,4,2,2,1
144,5,2,1,8
144,6,2,0,2
144,7,2,0,1
144,8,0,1,8
144,9,0,1,2
144,10,1,2,3
144,11,0,1,5
144,12,0,1,3
144,13,0,1,1
144,14,2,0,3
144,15,1,2,9
144,16,1,2,0
144,17,1,2,4
144,18,1,1,7
144,19,0,1,0
144,20,0,1,7
144,21,0,1,9
144,22,0,1,2
144,23,0,1,4
144,24,0,1,6
144,25,2,0,6
144,26,2,0,9
144,27,2,1,4
144,28,0,1,6
145,1,2,2,6
145,2,2,1,0
145,3,2,1,0
145,4,2,0,0
145,5,2,1,0
145,6,2,1,0
145,7,2,1,4
145,8,2,1,3
145,9,1,1,5
145,10,2,0,8
145,11,1,1,1
145,12,1,0,8
145,13,1,0,8
145,14,1,2,8
145,15,2,0,8
