id,segment_id,prediction_arousal,prediction_valence,prediction_topic
1,1,2,0,0
1,2,2,1,0
1,3,2,1,0
1,4,2,2,0
1,5,2,0,0
1,6,2,2,0
1,7,2,1,0
1,8,2,2,0
1,9,0,1,0
1,10,1,0,0
1,11,1,1,0
1,12,1,1,0
1,13,0,2,0
1,14,2,0,0
1,15,1,0,0
1,16,0,0,0
1,17,1,1,0
2,1,2,1,0
2,2,2,1,0
2,3,2,1,0
2,4,2,1,0
2,5,2,1,0
2,6,2,1,0
2,7,2,1,0
2,8,2,2,0
2,9,1,2,0
2,10,1,2,0
2,11,2,2,0
2,12,2,2,0
2,13,0,2,0
2,14,1,2,0
2,15,1,0,0
2,16,2,0,0
2,17,1,0,0
2,18,1,0,0
2,19,1,0,0
2,20,0,1,0
2,21,1,1,0
2,22,0,1,0
2,23,0,0,0
2,24,2,0,0
2,25,2,0,0
3,1,2,1,0
3,2,2,0,0
3,3,2,1,0
3,4,2,1,0
3,5,2,2,0
3,6,2,1,0
3,7,2,1,0
3,8,2,2,0
3,9,2,1,0
3,10,2,2,0
3,11,2,2,0
3,12,2,2,0
3,13,2,2,0
3,14,1,2,0
3,15,0,2,0
3,16,0,2,0
3,17,2,2,0
3,18,2,2,0
3,19,2,2,0
3,20,1,2,0
3,21,2,0,0
3,22,0,1,0
3,23,0,1,0
3,24,2,0,0
3,25,2,0,0
3,26,2,0,0
4,1,2,1,0
4,2,2,0,0
4,3,2,1,0
4,4,2,1,0
4,5,2,1,0
4,6,2,1,0
4,7,2,1,0
4,8,2,1,0
4,9,2,0,0
4,10,2,0,0
4,11,1,1,0
4,12,1,1,0
5,1,2,1,0
5,2,2,0,0
5,3,2,0,0
5,4,2,0,0
5,5,2,1,0
5,6,2,0,0
5,7,2,1,0
5,8,2,1,0
5,9,2,1,0
5,10,2,0,0
6,1,2,0,0
6,2,2,0,0
6,3,2,1,0
6,4,2,0,0
6,5,2,1,0
6,6,2,1,0
6,7,2,1,0
6,8,2,2,0
6,9,0,2,0
6,10,0,1,0
6,11,2,0,0
6,12,1,1,0
6,13,2,0,0
7,1,2,1,0
7,2,2,1,0
7,3,2,1,0
7,4,2,1,0
7,5,2,1,0
7,6,2,0,0
7,7,2,0,0
7,8,2,0,0
7,9,1,1,0
7,10,1,1,0
7,11,2,2,0
7,12,1,1,0
7,13,1,2,0
7,14,1,2,0
7,15,2,1,0
7,16,0,0,0
7,17,0,0,0
7,18,0,0,0
7,19,0,2,0
7,20,0,1,0
7,21,1,1,0
7,22,0,1,0
7,23,2,0,0
8,1,2,0,0
8,2,2,1,0
8,3,2,1,0
8,4,2,0,0
8,5,2,1,0
8,6,2,1,0
8,7,2,1,0
8,8,2,1,0
8,9,1,1,0
8,10,1,1,0
8,11,1,1,0
8,12,1,2,0
8,13,1,1,0
8,14,1,1,0
8,15,1,0,0
8,16,2,1,0
8,17,0,1,0
8,18,1,1,0
8,19,1,0,0
8,20,0,0,0
8,21,1,1,0
8,22,0,1,0
8,23,1,0,0
9,1,2,1,0
9,2,2,0,0
9,3,2,1,0
9,4,2,0,0
9,5,2,0,0
9,6,2,0,0
9,7,2,2,0
9,8,2,2,0
9,9,2,2,0
9,10,1,1,0
9,11,2,1,0
9,12,2,2,0
9,13,1,2,0
9,14,1,2,0
9,15,1,0,0
9,16,2,2,0
9,17,1,0,0
9,18,2,0,0
9,19,0,1,0
9,20,0,0,0
9,21,1,1,0
9,22,1,1,0
9,23,2,0,0
9,24,2,1,0
9,25,0,0,0
9,26,0,0,0
9,27,0,1,0
9,28,1,1,0
9,29,2,0,0
9,30,2,1,0
10,1,2,1,0
10,2,2,0,0
10,3,2,0,0
10,4,2,1,0
10,5,2,1,0
10,6,2,2,0
10,7,0,0,0
10,8,0,1,0
10,9,1,1,0
10,10,1,2,0
10,11,1,2,0
10,12,0,2,0
10,13,1,2,0
10,14,1,2,0
10,15,2,0,0
10,16,0,2,0
10,17,1,0,0
10,18,0,1,0
10,19,0,1,0
10,20,1,1,0
10,21,0,1,0
10,22,2,0,0
10,23,2,0,0
10,24,2,0,0
10,25,2,0,0
10,26,2,0,0
11,1,2,1,0
11,2,2,1,0
11,3,2,0,0
11,4,2,1,0
11,5,2,1,0
11,6,2,0,0
11,7,0,0,0
11,8,2,1,0
11,9,2,0,0
11,10,1,1,0
11,11,2,2,0
11,12,2,2,0
11,13,2,2,0
11,14,0,2,0
11,15,2,1,0
11,16,1,0,0
11,17,2,0,0
11,18,0,1,0
11,19,2,1,0
11,20,2,0,0
11,21,2,1,0
13,1,2,1,0
13,2,2,1,0
13,3,2,0,0
13,4,2,2,0
13,5,2,0,0
13,6,2,1,0
13,7,2,2,0
13,8,1,0,0
13,9,2,2,0
13,10,0,0,0
13,11,2,2,0
13,12,0,1,0
13,13,1,1,0
13,14,0,2,0
13,15,0,2,0
13,16,0,1,0
13,17,1,1,0
13,18,0,1,0
13,19,1,0,0
13,20,2,0,0
13,21,2,0,0
13,22,1,1,0
13,23,0,0,0
13,24,1,1,0
13,25,0,1,0
13,26,0,2,0
13,27,0,0,0
13,28,0,0,0
13,29,2,1,0
13,30,0,1,0
13,31,2,0,0
13,32,0,0,0
13,33,0,1,0
14,1,2,0,0
14,2,2,1,0
14,3,2,1,0
14,4,2,2,0
14,5,2,1,0
14,6,2,2,0
14,7,2,1,0
14,8,0,0,0
14,9,2,2,0
14,10,2,0,0
14,11,2,0,0
119,1,2,1,0
119,2,2,1,0
119,3,2,2,0
119,4,2,1,0
119,5,2,0,0
119,6,2,2,0
119,7,2,1,0
119,8,2,1,0
119,9,1,2,0
119,10,1,1,0
119,11,1,1,0
119,12,2,2,0
119,13,0,1,0
119,14,1,0,0
119,15,0,0,0
119,16,1,1,0
119,17,1,0,0
119,18,0,1,0
119,19,0,1,0
119,20,2,0,0
119,21,2,0,0
119,22,2,0,0
119,23,2,0,0
120,1,2,0,0
120,2,2,0,0
120,3,2,1,0
120,4,2,0,0
120,5,2,1,0
120,6,2,1,0
120,7,0,0,0
120,8,0,1,0
120,9,2,1,0
120,10,0,1,0
120,11,0,1,0
120,12,1,1,0
120,13,1,1,0
120,14,0,1,0
120,15,1,1,0
120,16,1,1,0
120,17,1,2,0
120,18,1,2,0
120,19,2,2,0
120,20,2,2,0
120,21,1,0,0
120,22,1,0,0
120,23,0,1,0
120,24,0,1,0
120,25,0,1,0
120,26,1,1,0
120,27,2,1,0
120,28,2,1,0
120,29,2,0,0
120,30,0,0,0
121,1,2,0,0
121,2,2,1,0
121,3,2,1,0
121,4,2,1,0
121,5,2,1,0
121,6,2,1,0
121,7,2,1,0
121,8,2,1,0
121,9,1,2,0
121,10,1,2,0
121,11,2,1,0
121,12,0,2,0
121,13,1,2,0
121,14,1,2,0
121,15,1,1,0
121,16,1,1,0
121,17,2,0,0
121,18,1,0,0
121,19,0,1,0
121,20,1,0,0
121,21,1,1,0
121,22,2,0,0
121,23,0,1,0
121,24,0,2,0
121,25,0,1,0
121,26,0,1,0
121,27,0,0,0
121,28,2,1,0
121,29,2,1,0
121,30,1,1,0
121,31,2,2,0
123,1,2,1,0
123,2,2,0,0
123,3,2,2,0
123,4,2,2,0
123,5,2,0,0
